ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
111.658235800351,4.05324,train,19.48491276686957,19.45566234119227,8.501184405286622,10.752660072344868,10.213334565560379,10.234683
55.8291179001753,1.12945021276596,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
42.8189787876665,1.28706206896552,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
158.488074436329,23.2420214634146,train,30.219520942547064,30.147293446942584,14.86501913335519,32.67945506452365,30.261723088248765,25.587637
50.664098947737,1.75050418604651,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
30.2775902642419,3.1958496,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
90.8327707927258,2.066688,train,14.711178467443874,14.701040161132509,6.693235723850634,8.922152314883105,7.160120680125305,5.774017
42.8189787876665,3.089664,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
40.6216500154385,2.85729882352941,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
128.456936363,14.0547388235294,train,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.15203413704845,16.088272
42.8189787876665,0.71424,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
52.4423246684198,6.12036,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
42.8189787876665,3.24566371343284,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
35.8249279286511,2.19980683636364,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
38.2984589185375,2.21906149253731,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
143.299711714604,14.1623785074627,train,26.737956038701235,26.679667333957113,12.455811203109704,15.667719617539685,25.015844026856627,21.046467
35.8249279286511,0.782043428571429,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
50.664098947737,3.59605894736842,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
59.0218891123912,2.62341818181818,test,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
35.8249279286511,2.51973818181818,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
23.4529205713402,1.48369655172414,test,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,3.322244907953536,9.128229
168.578488065615,21.102336,test,32.53250428384956,32.45101652972678,16.64518009563197,18.631598981223775,32.84107885628573,28.413708
88.791324243983,14.8511232,train,14.243226207717166,14.234961394751782,6.550049885568924,8.260207102950234,6.875814449359537,5.636224
30.2775902642419,3.50065152,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
40.6216500154385,0.7776,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
46.9058411426803,2.75463529411765,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
87.7527934971774,8.20553142857142,val,14.005168145377676,13.997856421507343,6.479536698072977,8.260207102950234,6.873891275069041,5.588745
77.7845377731429,0.762978461538461,train,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.8919388745438726,5.9187765
40.6216500154385,3.6288,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
117.264602856701,10.5161472,train,20.770036854243806,20.735641306652006,9.095983829701922,12.150723278865067,12.575913630028312,12.113398
52.4423246684198,3.02995862068965,val,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
80.1069741374945,6.53616,val,12.252548930816696,12.252253992031315,6.008681310758234,8.138684016062697,6.882184090700446,5.7915354
50.664098947737,7.98336,val,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
257.626533936151,64.0520228571429,train,52.94461564430967,52.78140597514882,38.10737728531437,40.611023988760884,54.95493539129783,52.564007
77.7845377731429,8.67692463157895,val,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.8919388745438726,5.9187765
76.5969178370751,1.5540970212766,train,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.896609380176023,5.986246
145.836186713916,14.0715105882353,train,27.319381601079698,27.25876510135295,12.835336913456132,26.457791118580875,26.413885434187314,21.843079
111.658235800351,12.3917797402597,train,19.48491276686957,19.45566234119227,8.501184405286622,10.752660072344868,10.213334565560379,10.234683
44.9089238221147,2.03372307692308,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
201.749651216783,34.1060072727273,train,40.13619136735991,40.02426149684645,23.475696081771147,53.86700957181731,41.29742147668985,37.08853
71.6498558573022,1.46855314285714,train,10.313959055696406,10.321425454004999,5.586586292848608,8.138684016062697,6.930339256859132,6.2505503
85.637957575333,10.668672,train,13.52039314640072,13.51502226738369,6.340797708987964,8.260207102950234,6.73002038938837,5.5303802
60.5551805284838,7.70023384615385,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
27.0811000102923,2.43277714285714,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
108.746718991886,24.2159261538462,train,18.817517938142593,18.79093949394368,8.210369977038908,10.17771666925545,9.443489294668874,9.286129
38.2984589185375,5.38063448275862,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
156.743198433647,13.0673828571429,train,29.819550309516877,29.74892413606438,14.571639185514456,32.67945506452365,29.801873946666788,25.092897
46.9058411426803,10.2704188235294,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
59.0218891123912,11.3199709090909,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
159.065446382856,40.0880973913043,test,30.351869500605815,30.279112134405104,14.963039991964934,40.54520602432709,30.402587028881534,25.751297
67.7027500257308,11.9412313043478,test,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
70.3587617140205,9.19686678260869,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,5.878449316688593,6.321857
77.7845377731429,16.70976,train,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.8919388745438726,5.9187765
127.021618281629,6.43888551724138,train,23.006596718667012,22.963246881536502,10.240206341079599,16.789710745897803,17.331782302832814,15.585684
23.4529205713402,2.42587636363636,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,3.5058142444807086,9.128229
33.1674383492482,6.21534315789474,val,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
92.8293339347406,10.584576,val,15.168842291445666,15.156871682562528,6.839146142930943,9.256382148737387,6.874687480236655,5.967343
82.3639502109324,93.12192,test,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.487439121026036,5.6618714
57.4476883778063,4.05029376,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
184.171391567053,33.42336,train,36.10680037976842,36.01100257624834,19.6722452847237,18.899275463713906,36.68427141551826,32.579403
42.8189787876665,6.88731428571429,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
63.5108091408147,6.04676571428571,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
110.834178517301,10.9275670588235,train,19.29601756019126,19.267523395233813,8.417619565017944,10.17771666925545,9.931140819569109,9.965018
50.664098947737,3.18198857142857,val,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
60.5551805284838,4.08004011940298,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
76.5969178370751,7.41220517647059,train,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.134708373398399,5.986246
98.5766919987619,6.19804097560976,train,16.486285158207757,16.469040035967144,7.291614328470189,8.888762472265348,7.927318568834493,6.738959
99.5023150477446,9.2596608,test,16.698461860896018,16.680367268154097,7.368990563557972,8.888762472265348,8.010436459145929,6.9014497
222.08153233635,80.0598109090909,test,44.79678349516041,44.6661944812017,28.369954900741334,56.51751674136557,46.45384265236674,42.384655
44.9089238221147,6.70729846153846,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
35.8249279286511,1.45949538461539,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
136.080843393287,166.116096,train,25.083205026136056,25.03154128141052,11.426136717134554,21.97014029121511,21.59758616557945,18.694803
209.33182312206,18.5726769230769,train,41.874220941974926,41.75533269744899,25.24020459832451,52.08198674004314,43.19879668612905,39.036926
66.3348766984964,8.898048,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
72.918093356958,10.6417152,test,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,6.916151134880291,6.176456
35.8249279286511,3.43661268292683,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
46.9058411426803,6.43464,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
114.895376755613,5.37680842105263,val,20.226949057754396,20.194727816092016,8.839036010320868,12.150723278865067,11.581032297493943,11.307314
59.0218891123912,2.13544421052632,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
38.2984589185375,2.73387789473684,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
52.4423246684198,2.435904,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
163.611088219937,6.24891661016949,test,31.393847979484086,31.31691894896023,15.75107685715264,23.291781406690212,31.44064375129156,27.032654
110.834178517301,5.65068643902439,train,19.29601756019126,19.267523395233813,8.417619565017944,10.17771666925545,9.931140819569109,9.965018
196.22121147519,343.28448,train,38.86893023263435,38.762073967930405,22.235735914478113,53.86700957181731,39.884096318248076,35.67623
156.743198433647,4.64832,train,29.819550309516877,29.74892413606438,14.571639185514456,32.67945506452365,29.83248041212056,25.092897
128.456936363,5.58576,train,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.15203413704845,16.088272
151.38795132121,19.5553175510204,train,28.59198939727888,28.5262778858524,13.698043825980108,30.625595418795122,28.488594508615982,23.53221
82.3639502109324,0.22272,train,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.487439121026036,5.6618714
83.4695560596246,6.573312,train,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.5601915211899495,5.5967665
169.121415358702,83.161728,train,32.6569572379687,32.574971224084194,16.74497894720197,18.631598981223775,32.84584084080948,28.562473
260.457679755252,43.8236509090909,train,53.593587367071656,53.427779475166815,38.94283238186236,40.611023988760884,55.36200629458832,53.43849
38.2984589185375,11.318995862069,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
38.2984589185375,10.37448,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
35.8249279286511,10.969344,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
62.0505953499169,6.36435692307692,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
138.749349246747,26.83296,train,25.694895469361015,25.64078276119666,11.798042541684424,17.33967769863663,23.03966449489336,19.578384
60.5551805284838,7.49158690909091,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
30.2775902642419,3.2832,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
46.9058411426803,0.882681081081081,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
42.8189787876665,4.2349824,val,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
33.1674383492482,1.30542545454545,test,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
35.8249279286511,3.2845824,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
40.6216500154385,1.728,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
101.328197895474,10.064736,train,17.117001354431814,17.09723109726073,7.525288653111787,8.888762472265348,8.398497540546256,7.2399197
